user_id,group,device,location,age,time_on_page,purchase
728,A,mobile,Germany,37,125.0,0
729,A,mobile,USA,63,33.0,1
730,B,mobile,India,69,54.0,0
731,A,mobile,Germany,22,93.0,0
732,A,desktop,Germany,69,101.0,0
733,A,mobile,UK,18,89.0,0
734,B,desktop,India,55,59.0,0
735,B,tablet,Canada,19,92.0,0
736,A,tablet,Germany,21,120.0,0
737,B,tablet,Canada,20,48.0,0
738,A,desktop,USA,66,155.0,0
739,A,mobile,Germany,29,92.0,0
740,B,mobile,India,31,73.0,0
741,A,desktop,Canada,45,54.0,0
742,B,desktop,Canada,37,130.0,0
743,B,tablet,Canada,37,125.0,0
744,A,desktop,UK,40,64.0,0
745,A,mobile,UK,46,122.0,0
746,B,tablet,India,36,60.0,0
747,A,tablet,USA,32,73.0,0
748,A,mobile,Germany,34,56.0,0
749,A,desktop,UK,21,97.0,0
750,B,desktop,Germany,45,96.0,0
751,B,mobile,USA,23,106.0,0
752,A,desktop,India,55,110.0,0
753,B,mobile,India,68,10.0,0
754,B,mobile,USA,53,78.0,0
755,B,mobile,India,60,82.0,0
756,B,desktop,India,29,113.0,0
757,B,mobile,Germany,30,85.0,0
758,A,mobile,UK,35,78.0,1
759,A,tablet,UK,31,142.0,0
760,A,mobile,Germany,67,88.0,0
761,B,mobile,USA,21,111.0,0
762,B,desktop,Germany,34,137.0,0
763,A,mobile,USA,49,101.0,0
764,B,desktop,UK,30,110.0,0
765,A,mobile,Canada,33,83.0,0
766,A,desktop,Germany,36,73.0,0
767,A,mobile,Germany,56,116.0,0
768,B,tablet,USA,46,105.0,0
769,B,mobile,Canada,50,49.0,0
770,A,mobile,India,51,41.0,0
771,A,tablet,India,50,118.0,1
772,A,desktop,India,33,101.0,0
773,A,desktop,UK,27,52.0,0
774,B,mobile,Germany,25,104.0,0
775,B,mobile,India,32,115.0,0
776,A,mobile,Germany,58,50.0,0
777,A,mobile,India,53,86.0,0
778,B,mobile,India,63,100.0,0
779,B,tablet,Germany,46,157.0,0
780,A,mobile,India,24,86.0,0
781,A,mobile,USA,31,95.0,0
782,A,mobile,USA,25,78.0,0
783,B,desktop,Germany,62,37.0,0
784,B,mobile,USA,52,91.0,0
785,B,mobile,Canada,36,50.0,0
786,A,desktop,Germany,22,55.0,0
787,A,mobile,UK,19,22.0,0
788,B,mobile,India,21,10.0,0
789,B,mobile,India,44,96.0,0
790,A,mobile,Germany,25,36.0,0
791,B,mobile,India,32,125.0,0
792,B,mobile,Germany,65,105.0,0
793,A,mobile,USA,42,78.0,0
794,B,mobile,India,44,87.0,0
795,A,mobile,USA,60,124.0,0
796,A,mobile,India,48,58.0,0
797,A,mobile,Canada,53,44.0,0
798,A,mobile,UK,27,49.0,0
799,A,mobile,Germany,40,123.0,0
800,A,tablet,Germany,34,62.0,1
801,A,mobile,Germany,28,93.0,1
802,B,desktop,USA,29,98.0,0
803,A,desktop,India,39,62.0,0
804,A,desktop,India,52,77.0,0
805,B,desktop,USA,23,39.0,0
806,B,desktop,Germany,28,10.0,0
807,B,desktop,India,45,94.0,0
808,A,tablet,India,43,103.0,0
809,B,mobile,UK,70,95.0,0
810,A,mobile,India,55,88.0,0
811,A,mobile,Canada,68,77.0,0
812,A,desktop,Canada,23,77.0,1
813,A,mobile,UK,42,37.0,0
814,B,tablet,Germany,49,66.0,1
815,B,mobile,Germany,69,89.0,0
816,A,mobile,USA,55,117.0,0
817,A,mobile,Canada,68,69.0,0
818,A,desktop,Germany,59,112.0,0
819,B,desktop,USA,40,114.0,0
820,A,mobile,Canada,60,94.0,0
821,A,desktop,USA,27,157.0,0
822,B,mobile,Germany,64,112.0,0
823,B,mobile,Canada,62,66.0,0
824,A,mobile,UK,41,62.0,0
825,B,desktop,Canada,49,107.0,0
826,B,desktop,Germany,36,79.0,0
827,A,mobile,Germany,49,104.0,0
828,B,mobile,Germany,20,41.0,1
829,A,desktop,UK,45,66.0,0
830,B,mobile,Canada,45,94.0,0
831,A,mobile,UK,47,106.0,0
832,A,mobile,USA,69,91.0,0
833,A,mobile,USA,56,66.0,0
834,B,desktop,USA,49,136.0,0
835,A,mobile,Canada,64,83.0,0
836,B,tablet,India,29,73.0,0
837,A,desktop,Germany,66,101.0,1
838,A,desktop,Canada,40,91.0,0
839,B,mobile,India,38,85.0,0
840,A,mobile,India,21,65.0,1
841,A,desktop,USA,66,93.0,0
842,B,desktop,Canada,56,60.0,1
843,A,mobile,India,48,51.0,0
844,A,mobile,India,60,92.0,0
845,A,mobile,India,65,73.0,0
846,A,desktop,Canada,42,57.0,0
847,B,desktop,Canada,62,116.0,0
848,B,desktop,Germany,50,127.0,0
849,A,tablet,India,61,71.0,0
850,B,desktop,Germany,35,112.0,0
851,A,mobile,USA,70,114.0,1
852,B,desktop,Germany,46,50.0,0
853,A,desktop,USA,20,97.0,0
854,A,mobile,India,33,103.0,0
855,A,mobile,Germany,65,35.0,1
856,A,desktop,USA,40,87.0,0
857,A,desktop,Canada,40,103.0,0
858,A,desktop,UK,27,103.0,0
859,B,desktop,Canada,34,92.0,0
860,A,mobile,India,56,118.0,0
861,B,desktop,Germany,67,83.0,0
862,A,mobile,USA,50,69.0,0
863,B,mobile,India,24,75.0,1
864,B,mobile,Germany,46,105.0,0
865,B,mobile,India,54,129.0,0
866,A,mobile,UK,61,79.0,0
867,A,desktop,Germany,70,78.0,0
868,B,mobile,India,33,106.0,0
869,A,mobile,UK,24,130.0,0
870,B,mobile,India,18,78.0,0
871,A,desktop,Canada,39,60.0,0
872,B,mobile,Canada,57,83.0,1
873,B,mobile,Germany,40,49.0,0
874,A,mobile,Germany,44,85.0,0
875,B,mobile,Canada,52,65.0,0
876,A,mobile,Canada,69,70.0,0
877,B,desktop,Canada,62,93.0,0
878,B,mobile,Canada,31,34.0,1
879,A,mobile,Canada,50,104.0,0
880,A,mobile,UK,44,132.0,1
881,A,desktop,UK,54,77.0,0
882,B,mobile,UK,44,134.0,0
883,A,tablet,UK,24,84.0,0
884,B,desktop,Canada,46,77.0,0
885,B,mobile,USA,57,59.0,0
886,A,desktop,USA,54,120.0,0
887,A,mobile,Canada,45,65.0,0
888,B,mobile,India,65,91.0,0
889,B,mobile,Germany,42,90.0,0
890,A,desktop,Canada,41,136.0,0
891,A,mobile,India,18,45.0,0
892,A,desktop,India,39,122.0,0
893,A,desktop,USA,26,106.0,0
894,A,mobile,UK,20,80.0,0
895,B,tablet,Germany,48,122.0,0
896,B,mobile,Canada,57,92.0,0
897,B,tablet,India,64,132.0,0
898,B,desktop,Germany,22,121.0,0
899,A,desktop,Germany,70,86.0,0
900,A,desktop,Germany,67,97.0,0
901,A,desktop,Canada,46,106.0,0
902,B,mobile,USA,21,87.0,0
903,B,desktop,USA,39,113.0,0
904,A,mobile,India,68,97.0,0
905,A,mobile,Canada,64,73.0,1
906,B,tablet,India,49,76.0,0
907,B,mobile,Canada,46,107.0,0
908,A,mobile,Germany,53,122.0,0
909,A,mobile,Germany,60,93.0,1
910,B,mobile,USA,68,80.0,0
911,A,mobile,USA,40,90.0,0
912,A,mobile,Canada,60,84.0,1
913,A,desktop,Germany,66,113.0,0
914,B,mobile,India,53,72.0,0
915,B,mobile,UK,69,139.0,0
916,B,tablet,India,48,73.0,1
917,B,tablet,Germany,59,44.0,0
918,B,desktop,UK,25,57.0,0
919,B,mobile,USA,62,87.0,0
920,B,mobile,Canada,19,65.0,0
921,A,desktop,USA,62,70.0,0
922,A,mobile,UK,51,89.0,0
923,A,tablet,UK,62,76.0,0
924,A,mobile,USA,66,90.0,0
925,A,desktop,India,36,96.0,0
926,A,mobile,UK,42,85.0,0
927,A,mobile,Canada,38,96.0,0
928,B,desktop,UK,24,112.0,0
929,B,desktop,Germany,67,117.0,0
930,A,desktop,India,63,58.0,1
931,A,mobile,Germany,54,114.0,0
932,B,desktop,Canada,33,61.0,0
933,A,mobile,UK,68,78.0,0
934,A,mobile,India,35,82.0,0
935,B,mobile,India,27,76.0,0
936,A,desktop,Canada,27,108.0,0
937,B,mobile,USA,66,122.0,0
938,A,desktop,Germany,49,93.0,0
939,B,mobile,USA,33,122.0,0
940,B,mobile,India,58,128.0,1
941,B,mobile,UK,41,102.0,0
942,A,mobile,USA,63,96.0,0
943,B,mobile,USA,47,59.0,0
944,A,mobile,UK,44,86.0,0
945,A,mobile,USA,26,128.0,0
946,A,mobile,Germany,42,102.0,0
947,A,mobile,India,21,47.0,0
948,B,mobile,India,39,65.0,1
949,B,mobile,India,36,115.0,1
950,A,mobile,Canada,63,148.0,0
951,A,tablet,Germany,69,44.0,0
952,B,mobile,UK,29,79.0,1
953,A,mobile,USA,51,74.0,0
954,B,mobile,UK,57,103.0,0
955,A,mobile,USA,41,93.0,0
956,A,mobile,Canada,64,62.0,0
957,B,mobile,UK,67,121.0,0
958,A,mobile,USA,48,73.0,0
959,B,desktop,USA,66,142.0,0
960,A,tablet,Canada,57,78.0,1
961,A,desktop,India,28,74.0,0
962,A,mobile,Germany,31,118.0,0
963,B,desktop,India,35,59.0,0
964,A,mobile,USA,35,183.0,0
965,A,desktop,Canada,32,114.0,0
966,A,mobile,Canada,20,130.0,0
967,A,mobile,Germany,47,76.0,0
968,B,mobile,UK,65,44.0,0
969,B,desktop,USA,47,102.0,0
970,A,desktop,USA,31,109.0,0
971,B,mobile,UK,23,131.0,0
972,A,desktop,USA,66,130.0,0
973,A,desktop,India,33,69.0,0
974,A,mobile,India,19,100.0,1
975,B,mobile,USA,37,124.0,0
976,B,desktop,UK,70,82.0,1
977,B,mobile,UK,45,96.0,0
978,B,desktop,India,68,109.0,0
979,B,mobile,Germany,52,65.0,0
980,B,tablet,USA,60,120.0,0
981,B,tablet,UK,36,119.0,0
982,B,mobile,Germany,24,117.0,0
983,B,mobile,USA,45,88.0,0
984,A,mobile,India,27,104.0,0
985,B,mobile,Canada,31,161.0,0
986,B,mobile,Germany,53,42.0,0
987,B,desktop,Germany,31,62.0,0
988,B,desktop,India,28,108.0,0
989,B,desktop,Germany,30,68.0,0
990,B,mobile,India,44,90.0,0
991,B,desktop,Germany,28,134.0,0
992,B,mobile,Canada,46,110.0,1
993,B,mobile,UK,51,91.0,0
994,B,mobile,Canada,55,79.0,1
995,B,desktop,India,52,57.0,0
996,A,mobile,USA,48,126.0,0
997,A,tablet,Germany,33,74.0,0
998,B,desktop,India,58,78.0,0
999,B,mobile,UK,63,100.0,0
1000,A,mobile,UK,66,87.0,0
1001,B,mobile,UK,70,112.0,0
1002,A,desktop,Germany,22,38.0,0
1003,A,mobile,UK,65,50.0,0
1004,A,mobile,Canada,23,60.0,0
1005,A,mobile,USA,21,102.0,0
1006,A,desktop,Germany,64,103.0,0
1007,B,mobile,USA,27,113.0,0
1008,A,mobile,Canada,70,89.0,0
1009,B,desktop,USA,33,112.0,1
1010,B,mobile,Germany,63,21.0,0
1011,A,tablet,Canada,33,88.0,0
1012,A,desktop,Canada,24,100.0,0
1013,B,mobile,UK,39,100.0,0
1014,A,desktop,Canada,18,83.0,0
1015,A,tablet,UK,68,144.0,0
1016,B,desktop,Germany,51,119.0,0
1017,B,mobile,Germany,22,86.0,0
1018,A,tablet,Canada,36,121.0,0
1019,B,mobile,UK,39,112.0,0
1020,A,mobile,Canada,18,93.0,1
1021,A,mobile,India,60,88.0,0
1022,A,mobile,Germany,25,54.0,0
1023,B,tablet,UK,58,99.0,0
1024,B,desktop,Germany,38,122.0,0
1025,B,desktop,USA,26,129.0,1
1026,B,mobile,India,56,90.0,0
1027,B,tablet,Canada,25,88.0,0
1028,A,mobile,USA,33,80.0,0
1029,A,mobile,USA,42,162.0,0
1030,A,desktop,India,66,106.0,0
1031,A,mobile,India,40,136.0,0
1032,B,mobile,USA,60,75.0,0
1033,A,tablet,UK,28,89.0,0
1034,B,desktop,Canada,33,64.0,0
1035,A,tablet,UK,56,105.0,1
1036,B,mobile,UK,63,89.0,0
1037,B,mobile,UK,20,137.0,0
1038,A,mobile,USA,52,73.0,0
1039,A,tablet,UK,41,87.0,0
1040,A,mobile,UK,63,86.0,0
1041,A,desktop,USA,21,95.0,1
1042,B,mobile,USA,26,121.0,0
1043,A,desktop,Canada,28,56.0,0
1044,A,mobile,Germany,59,79.0,0
1045,B,mobile,Germany,62,104.0,0
1046,A,desktop,India,60,101.0,1
1047,A,mobile,Canada,38,83.0,0
1048,A,mobile,Canada,44,63.0,0
1049,A,desktop,India,24,112.0,0
1050,A,desktop,Germany,34,131.0,0
1051,B,mobile,Canada,39,68.0,1
1052,A,desktop,USA,44,94.0,0
1053,A,tablet,Germany,49,164.0,0
1054,A,desktop,USA,64,73.0,1
1055,A,desktop,Canada,20,75.0,0
1056,A,desktop,USA,28,81.0,0
1057,B,desktop,India,52,148.0,0
1058,A,mobile,Germany,57,84.0,0
1059,B,tablet,Canada,45,141.0,0
1060,B,mobile,India,48,62.0,0
1061,A,tablet,India,18,65.0,0
1062,A,mobile,Canada,49,33.0,0
1063,A,mobile,USA,27,85.0,0
1064,A,desktop,India,48,62.0,1
1065,B,mobile,Germany,32,120.0,0
1066,A,mobile,India,43,73.0,0
1067,A,desktop,India,19,90.0,0
1068,A,desktop,USA,57,103.0,0
1069,A,mobile,Germany,31,125.0,0
1070,A,mobile,Germany,62,151.0,1
1071,A,mobile,Germany,22,65.0,0
1072,B,mobile,Germany,20,47.0,0
1073,B,mobile,India,29,55.0,0
1074,A,mobile,Germany,31,88.0,0
1075,A,mobile,Canada,42,98.0,0
1076,A,desktop,UK,59,102.0,0
1077,B,desktop,UK,56,102.0,0
1078,A,mobile,Canada,45,81.0,0
1079,B,mobile,India,26,68.0,0
1080,A,desktop,Canada,31,83.0,0
1081,A,desktop,USA,46,83.0,0
1082,A,mobile,India,21,118.0,0
1083,A,mobile,USA,65,137.0,0
1084,B,tablet,UK,64,132.0,0
1085,B,desktop,Germany,49,80.0,1
1086,A,desktop,USA,58,107.0,0
1087,A,desktop,UK,32,102.0,0
1088,B,mobile,USA,43,58.0,0
1089,B,mobile,India,36,102.0,0
1090,B,desktop,India,42,66.0,0
1091,B,mobile,Germany,35,110.0,0
1092,A,mobile,India,47,149.0,0
1093,B,mobile,India,22,65.0,0
1094,A,desktop,USA,28,154.0,0
1095,B,desktop,UK,51,51.0,1
1096,B,mobile,USA,25,128.0,1
1097,B,desktop,USA,55,70.0,0
1098,B,mobile,Germany,26,59.0,0
1099,B,mobile,USA,68,106.0,0
1100,A,mobile,India,18,53.0,0
1101,A,desktop,India,38,82.0,0
1102,B,mobile,India,44,96.0,0
1103,B,mobile,UK,67,159.0,0
1104,A,mobile,Germany,33,83.0,0
1105,B,mobile,India,62,83.0,0
1106,B,tablet,Germany,49,121.0,0
1107,A,mobile,Canada,55,15.0,0
1108,B,mobile,India,38,86.0,0
1109,B,mobile,India,23,68.0,0
1110,A,mobile,USA,54,53.0,0
1111,A,mobile,Canada,18,47.0,0
1112,A,mobile,India,25,153.0,0
1113,B,mobile,Canada,40,88.0,1
1114,A,mobile,Germany,61,65.0,1
1115,A,mobile,Germany,66,81.0,0
1116,A,mobile,India,56,137.0,0
1117,A,desktop,USA,30,85.0,0
1118,A,mobile,UK,51,141.0,0
1119,A,desktop,USA,22,57.0,0
1120,B,desktop,UK,40,135.0,0
1121,B,mobile,India,40,52.0,0
1122,A,desktop,India,29,113.0,0
1123,A,desktop,India,50,98.0,0
1124,A,desktop,India,50,25.0,0
1125,B,desktop,India,70,87.0,0
1126,B,mobile,USA,27,99.0,0
1127,B,mobile,Germany,48,116.0,0
1128,B,mobile,USA,27,55.0,0
1129,B,mobile,Germany,54,48.0,0
1130,B,mobile,India,65,123.0,0
1131,B,desktop,Canada,38,134.0,0
1132,B,mobile,UK,20,26.0,0
1133,B,mobile,UK,39,74.0,0
1134,A,mobile,USA,27,68.0,0
1135,A,mobile,Germany,47,145.0,0
1136,A,mobile,Germany,27,109.0,0
1137,A,desktop,Germany,42,121.0,0
1138,B,tablet,Germany,29,91.0,0
1139,B,mobile,India,62,38.0,0
1140,A,mobile,Canada,19,115.0,0
1141,B,desktop,UK,29,102.0,0
1142,A,desktop,UK,25,82.0,0
1143,B,tablet,USA,27,59.0,0
1144,A,desktop,Canada,58,57.0,0
1145,B,mobile,Canada,44,119.0,0
1146,B,desktop,USA,59,93.0,0
1147,A,mobile,Canada,36,93.0,0
1148,B,desktop,USA,64,60.0,0
1149,A,desktop,Germany,30,32.0,0
1150,A,desktop,USA,45,141.0,0
1151,A,mobile,Canada,26,85.0,0
1152,A,desktop,Canada,68,73.0,1
1153,B,desktop,Germany,66,127.0,1
1154,B,mobile,UK,53,125.0,0
1155,B,desktop,UK,29,134.0,0
1156,A,desktop,Canada,59,25.0,0
1157,B,desktop,India,39,98.0,0
1158,A,mobile,UK,59,124.0,0
1159,B,tablet,UK,40,109.0,0
1160,B,mobile,India,38,101.0,0
1161,B,desktop,Canada,30,62.0,0
1162,A,tablet,UK,68,70.0,0
1163,B,tablet,Germany,62,65.0,0
1164,B,desktop,India,32,122.0,1
1165,A,mobile,Germany,36,97.0,0
1166,B,tablet,India,31,88.0,0
1167,A,tablet,UK,58,129.0,0
1168,B,mobile,USA,67,96.0,1
1169,A,mobile,Canada,68,56.0,1
1170,A,mobile,Canada,61,76.0,0
1171,B,mobile,UK,50,110.0,0
1172,A,mobile,USA,48,41.0,0
1173,A,mobile,India,41,149.0,0
1174,A,tablet,India,35,88.0,0
1175,A,mobile,Germany,61,112.0,0
1176,A,tablet,Canada,61,125.0,0
1177,A,desktop,Germany,44,84.0,0
1178,B,desktop,USA,39,28.0,0
1179,A,mobile,UK,27,139.0,0
1180,A,mobile,India,69,74.0,0
1181,B,mobile,India,26,44.0,0
1182,B,tablet,USA,24,104.0,0
1183,B,mobile,India,70,102.0,0
1184,B,mobile,UK,50,70.0,1
1185,B,mobile,USA,31,66.0,0
1186,B,mobile,Canada,42,38.0,0
1187,B,tablet,Germany,27,55.0,1
1188,A,mobile,Canada,63,95.0,0
1189,A,desktop,India,26,118.0,0
1190,B,mobile,Germany,66,103.0,0
1191,A,desktop,India,36,131.0,0
1192,A,mobile,Canada,55,93.0,0
1193,A,tablet,Canada,40,158.0,0
1194,B,mobile,USA,28,72.0,0
1195,B,desktop,India,68,55.0,0
1196,A,mobile,Germany,62,107.0,1
1197,B,mobile,USA,63,119.0,0
1198,A,mobile,USA,45,77.0,1
1199,A,mobile,Canada,20,91.0,0
1200,A,mobile,UK,56,87.0,0
1201,A,desktop,India,26,69.0,1
1202,B,mobile,Canada,70,121.0,0
1203,B,mobile,India,46,77.0,1
1204,B,mobile,UK,47,136.0,0
1205,A,mobile,Canada,56,110.0,1
1206,B,mobile,UK,45,90.0,0
1207,A,mobile,UK,30,108.0,0
1208,B,mobile,Canada,58,95.0,0
1209,A,mobile,Canada,32,32.0,0
1210,A,mobile,UK,70,82.0,0
1211,A,mobile,India,61,81.0,0
1212,B,tablet,Germany,50,59.0,0
1213,B,tablet,Canada,31,39.0,0
1214,B,desktop,USA,53,89.0,0
1215,B,mobile,UK,61,95.0,1
1216,A,desktop,Germany,56,126.0,0
1217,B,desktop,Germany,29,66.0,1
1218,B,mobile,Germany,31,83.0,0
1219,A,mobile,UK,47,87.0,0
1220,A,mobile,Germany,36,111.0,0
1221,A,mobile,Germany,40,141.0,0
1222,B,desktop,Canada,35,89.0,1
1223,A,desktop,Germany,18,71.0,0
1224,A,mobile,Germany,62,116.0,1
1225,A,mobile,India,58,68.0,0
1226,B,mobile,India,70,116.0,0
1227,A,mobile,Canada,56,103.0,0
1228,B,mobile,UK,50,86.0,0
1229,B,mobile,Germany,45,87.0,0
1230,A,mobile,Canada,24,131.0,0
1231,A,desktop,USA,36,100.0,1
1232,B,desktop,USA,28,60.0,0
1233,A,tablet,Canada,22,42.0,0
1234,A,desktop,India,68,101.0,0
1235,B,mobile,UK,18,86.0,0
1236,B,desktop,USA,28,86.0,1
1237,A,mobile,India,36,145.0,0
1238,B,mobile,India,68,109.0,0
1239,A,mobile,USA,28,61.0,1
1240,A,mobile,Germany,67,77.0,0
1241,A,mobile,Canada,30,55.0,0
1242,B,mobile,USA,61,90.0,0
1243,A,mobile,UK,39,94.0,0
1244,A,mobile,India,65,78.0,0
1245,A,desktop,Canada,40,130.0,0
1246,B,mobile,India,52,88.0,0
1247,B,mobile,USA,60,76.0,0
1248,B,desktop,USA,62,92.0,0
1249,B,mobile,USA,49,96.0,0
1250,B,desktop,UK,49,62.0,1
1251,A,desktop,Canada,50,81.0,1
1252,B,tablet,USA,20,101.0,0
1253,B,mobile,India,18,104.0,1
1254,B,mobile,UK,48,69.0,0
1255,A,desktop,UK,61,83.0,0
1256,B,mobile,Germany,35,77.0,0
1257,B,mobile,USA,46,98.0,0
1258,A,mobile,UK,67,64.0,0
1259,B,desktop,UK,30,47.0,0
1260,A,mobile,Canada,22,10.0,0
1261,A,desktop,Canada,52,112.0,0
1262,A,mobile,USA,62,32.0,0
1263,A,desktop,India,58,106.0,0
1264,A,mobile,India,30,40.0,0
1265,B,mobile,UK,35,102.0,0
1266,A,mobile,India,25,78.0,0
1267,A,mobile,Germany,20,76.0,0
1268,B,mobile,Germany,70,131.0,0
1269,A,mobile,Canada,45,97.0,0
1270,B,tablet,Germany,68,62.0,0
1271,B,desktop,UK,40,128.0,0
1272,B,desktop,USA,48,123.0,0
1273,A,tablet,USA,52,82.0,0
1274,A,mobile,Germany,64,118.0,0
1275,A,mobile,Canada,27,83.0,0
1276,B,tablet,UK,42,85.0,0
1277,A,desktop,Canada,38,77.0,0
1278,A,tablet,India,59,121.0,0
1279,A,desktop,Germany,47,112.0,0
1280,B,desktop,USA,29,61.0,0
1281,B,desktop,India,46,112.0,0
1282,A,desktop,Canada,61,139.0,0
1283,A,mobile,India,37,61.0,1
1284,A,mobile,Germany,66,72.0,0
1285,A,desktop,UK,68,95.0,1
1286,B,desktop,Canada,46,81.0,0
1287,B,mobile,USA,48,64.0,0
1288,B,mobile,Germany,23,68.0,0
1289,B,desktop,Canada,48,105.0,0
1290,A,mobile,India,36,55.0,0
1291,A,mobile,India,41,102.0,0
1292,A,mobile,USA,54,114.0,0
1293,B,desktop,USA,29,123.0,0
1294,A,mobile,USA,59,107.0,0
1295,B,mobile,UK,23,115.0,0
1296,B,desktop,USA,46,72.0,1
1297,A,mobile,USA,38,102.0,0
1298,A,mobile,USA,30,46.0,0
1299,A,tablet,USA,28,19.0,0
1300,B,desktop,India,49,121.0,0
1301,A,mobile,Canada,30,92.0,1
1302,B,desktop,USA,70,118.0,0
1303,A,desktop,UK,24,122.0,0
1304,B,desktop,India,35,113.0,0
1305,B,mobile,India,48,117.0,0
1306,A,mobile,UK,22,121.0,0
1307,B,desktop,Germany,25,83.0,0
1308,B,mobile,Canada,63,113.0,0
1309,A,mobile,Canada,40,98.0,0
1310,B,mobile,USA,65,62.0,0
1311,A,mobile,USA,44,117.0,0
1312,B,mobile,USA,62,106.0,0
1313,A,mobile,India,39,87.0,0
1314,A,desktop,USA,44,65.0,0
1315,B,mobile,India,43,110.0,0
1316,B,mobile,UK,62,33.0,0
1317,B,desktop,India,61,87.0,0
1318,B,mobile,India,42,107.0,0
1319,B,desktop,Canada,54,80.0,0
1320,A,mobile,UK,45,35.0,0
1321,B,mobile,Germany,49,26.0,1
1322,A,mobile,USA,21,102.0,0
1323,A,tablet,UK,69,44.0,0
1324,B,mobile,Germany,34,99.0,0
1325,A,desktop,India,43,93.0,0
1326,A,mobile,Germany,62,104.0,0
1327,A,mobile,Canada,51,110.0,0
1328,A,mobile,India,68,89.0,0
1329,B,desktop,Canada,66,121.0,0
1330,A,mobile,UK,22,116.0,0
1331,B,mobile,Canada,56,105.0,0
1332,B,desktop,Germany,30,35.0,0
1333,A,mobile,India,63,71.0,1
1334,B,mobile,India,56,128.0,0
1335,B,mobile,India,36,81.0,0
1336,B,tablet,Germany,27,58.0,0
1337,A,mobile,Germany,35,147.0,0
1338,B,tablet,Canada,32,83.0,0
1339,B,mobile,India,41,122.0,0
1340,B,mobile,Canada,34,131.0,1
1341,A,desktop,India,49,74.0,0
1342,B,mobile,India,26,125.0,0
1343,A,mobile,UK,32,94.0,0
1344,A,mobile,UK,42,53.0,0
1345,A,mobile,India,22,107.0,0
1346,A,desktop,UK,36,116.0,0
1347,A,desktop,USA,70,66.0,0
1348,A,mobile,India,19,140.0,0
1349,B,tablet,India,30,107.0,0
1350,A,mobile,Canada,53,72.0,0
1351,B,mobile,USA,56,142.0,0
1352,B,mobile,USA,70,74.0,0
1353,A,desktop,USA,22,100.0,0
1354,B,mobile,India,54,119.0,0
1355,B,mobile,USA,58,95.0,0
1356,B,tablet,Germany,45,150.0,0
1357,B,desktop,UK,43,141.0,0
1358,A,desktop,USA,70,77.0,0
1359,B,mobile,USA,52,77.0,0
1360,A,desktop,UK,20,117.0,0
1361,B,mobile,Canada,25,60.0,0
1362,B,tablet,Germany,36,99.0,0
1363,A,mobile,Canada,30,103.0,0
1364,B,mobile,UK,61,99.0,0
1365,B,mobile,Canada,28,107.0,1
1366,B,mobile,UK,69,107.0,0
1367,A,mobile,India,57,69.0,0
1368,B,desktop,Canada,64,66.0,0
1369,A,tablet,India,50,19.0,0
1370,B,desktop,Germany,31,86.0,0
1371,A,mobile,India,68,103.0,1
1372,A,mobile,Canada,29,57.0,0
1373,B,tablet,UK,46,46.0,0
1374,B,mobile,UK,66,103.0,1
1375,A,mobile,USA,32,83.0,0
1376,A,mobile,Germany,35,94.0,0
1377,B,tablet,Germany,69,112.0,0
1378,A,mobile,Canada,70,82.0,0
1379,B,mobile,Canada,19,121.0,0
1380,B,desktop,India,24,93.0,0
1381,B,mobile,UK,68,94.0,0
1382,B,desktop,UK,58,10.0,0
1383,A,mobile,UK,49,70.0,0
1384,B,mobile,UK,58,112.0,0
1385,A,mobile,India,56,57.0,0
1386,B,mobile,India,35,87.0,0
1387,A,desktop,USA,48,92.0,0
1388,B,tablet,USA,30,76.0,0
1389,A,desktop,USA,54,68.0,0
1390,A,desktop,Germany,47,84.0,0
1391,B,mobile,India,36,38.0,1
1392,B,mobile,USA,69,101.0,0
1393,B,desktop,India,23,147.0,1
1394,B,mobile,Canada,55,124.0,0
1395,A,mobile,USA,32,48.0,0
1396,B,desktop,UK,42,106.0,0
1397,A,desktop,Germany,21,50.0,1
1398,A,mobile,UK,43,138.0,0
1399,B,desktop,Canada,34,143.0,0
1400,A,tablet,USA,57,107.0,0
1401,A,mobile,UK,18,85.0,1
1402,A,desktop,India,19,93.0,0
1403,A,mobile,India,51,148.0,0
1404,B,tablet,India,70,107.0,0
1405,B,mobile,Germany,35,84.0,0
1406,B,desktop,UK,27,60.0,0
1407,B,tablet,UK,44,120.0,0
1408,A,desktop,UK,62,95.0,0
1409,A,desktop,India,31,92.0,0
1410,B,mobile,USA,46,97.0,1
1411,B,tablet,India,59,53.0,0
1412,B,desktop,Canada,60,108.0,0
1413,A,mobile,USA,62,90.0,0
1414,B,mobile,UK,21,148.0,0
1415,B,mobile,USA,29,68.0,1
1416,B,desktop,India,41,18.0,0
1417,A,desktop,USA,28,143.0,0
1418,A,desktop,Canada,37,52.0,0
1419,A,mobile,USA,52,90.0,0
1420,A,mobile,UK,42,48.0,0
1421,A,desktop,Canada,30,74.0,0
1422,A,desktop,UK,19,138.0,0
1423,A,mobile,India,28,133.0,0
1424,A,desktop,USA,33,110.0,0
1425,B,mobile,UK,51,65.0,0
1426,B,mobile,USA,43,99.0,0
1427,A,desktop,Canada,47,118.0,0
1428,A,desktop,USA,30,56.0,0
1429,B,mobile,Germany,57,113.0,0
1430,A,desktop,UK,24,82.0,0
1431,A,mobile,Germany,69,72.0,1
1432,A,desktop,USA,59,130.0,0
1433,B,mobile,Germany,41,146.0,0
1434,B,desktop,Canada,30,123.0,0
